Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,CompetitionDistance,Year,Month,Day,IsWeekend,StoreType_B,StoreType_C,StoreType_D,Assortment_Extended,Assortment_Extra,Actual_Sales,Predicted_Sales,Error
3,4,0,0,0,5411,2022,5,19,0,0,0,0,1,0,5822,4975.67,846.3299999999999
7,1,0,0,1,4655,2022,8,8,0,0,0,0,0,1,5484,5688.16,-204.15999999999985
1,6,0,0,0,7049,2024,12,7,1,0,1,0,1,0,11801,11620.05,180.95000000000073
10,2,0,0,1,6496,2024,8,13,0,1,0,0,0,1,4316,4121.25,194.75
4,1,0,0,0,5151,2024,10,21,0,0,1,0,1,0,4565,4613.81,-48.8100000000004
3,1,0,0,0,5411,2023,5,8,0,0,0,0,1,0,4187,4959.93,-772.9300000000003
7,3,0,0,0,4655,2023,10,18,0,0,0,0,0,1,5889,6184.09,-295.09000000000015
10,4,0,0,0,6496,2024,6,13,0,1,0,0,0,1,4372,5035.95,-663.9499999999998
8,6,0,0,0,3485,2023,6,17,1,0,0,0,0,0,7357,7113.12,243.8800000000001
1,5,0,0,0,7049,2023,5,5,0,0,1,0,1,0,12222,12287.23,-65.22999999999956
8,5,0,0,0,3485,2024,11,1,0,0,0,0,0,0,6402,5872.96,529.04
5,2,0,0,1,6520,2024,7,9,0,0,1,0,0,0,6928,7341.3,-413.3000000000002
5,4,0,0,0,6520,2022,3,3,0,0,1,0,0,0,7026,7932.96,-906.96
5,6,1,0,0,6520,2023,12,9,1,0,1,0,0,0,9915,10154.56,-239.5599999999995
1,4,1,0,0,7049,2022,2,3,0,0,1,0,1,0,11974,11325.88,648.1200000000008
6,1,1,0,0,1284,2023,10,9,0,0,0,1,1,0,6225,6504.63,-279.6300000000001
2,2,0,0,0,2533,2024,2,20,0,0,0,1,1,0,9074,8785.38,288.6200000000008
10,4,0,0,0,6496,2024,6,27,0,1,0,0,0,1,4856,4778.36,77.64000000000033
9,5,0,0,1,12409,2022,8,19,0,0,1,0,0,1,7327,6527.68,799.3199999999997
8,1,0,0,0,3485,2024,11,4,0,0,0,0,0,0,4021,4699.89,-678.8900000000003
8,4,0,0,0,3485,2023,1,26,0,0,0,0,0,0,4528,5883.81,-1355.8100000000004
10,1,1,0,0,6496,2024,6,10,0,1,0,0,0,1,4843,5974.27,-1131.2700000000004
10,4,0,0,0,6496,2024,5,9,0,1,0,0,0,1,5586,5395.8,190.19999999999982
3,2,1,0,1,5411,2022,8,23,0,0,0,0,1,0,5084,5329.81,-245.8100000000004
8,1,0,0,0,3485,2023,9,11,0,0,0,0,0,0,4223,4386.68,-163.6800000000003
5,1,0,0,1,6520,2022,8,15,0,0,1,0,0,0,5270,5278.39,-8.390000000000327
8,2,0,0,1,3485,2022,7,5,0,0,0,0,0,0,4873,4966.53,-93.52999999999975
5,2,0,0,0,6520,2024,3,5,0,0,1,0,0,0,8232,8110.22,121.77999999999975
9,7,0,0,0,12409,2022,3,13,1,0,1,0,0,1,7244,6624.23,619.7700000000004
2,3,0,0,0,2533,2024,6,5,0,0,0,1,1,0,8482,8789.77,-307.77000000000044
3,3,1,0,0,5411,2024,5,15,0,0,0,0,1,0,6233,6908.38,-675.3800000000001
8,2,0,0,0,3485,2023,3,28,0,0,0,0,0,0,5445,6470.73,-1025.7299999999996
2,1,0,0,0,2533,2023,5,15,0,0,0,1,1,0,7148,7473.45,-325.4499999999998
2,4,0,0,0,2533,2022,11,10,0,0,0,1,1,0,5674,6484.95,-810.9499999999998
3,5,0,0,0,5411,2023,6,2,0,0,0,0,1,0,5998,6640.4,-642.3999999999996
4,6,1,0,1,5151,2023,7,15,1,0,1,0,1,0,7922,8155.11,-233.10999999999967
5,6,0,0,1,6520,2024,8,3,1,0,1,0,0,0,8210,7756.04,453.96000000000004
3,6,0,0,1,5411,2023,7,15,1,0,0,0,1,0,6152,5783.32,368.6800000000003
1,5,0,0,0,7049,2023,6,30,0,0,1,0,1,0,11517,13089.42,-1572.42
3,4,0,0,0,5411,2024,2,15,0,0,0,0,1,0,5498,5377.6,120.39999999999964
4,5,1,0,0,5151,2024,4,19,0,0,1,0,1,0,11445,9421.71,2023.2900000000009
1,1,0,0,0,7049,2023,10,9,0,0,1,0,1,0,7293,7206.94,86.0600000000004
10,4,0,0,0,6496,2023,6,29,0,1,0,0,0,1,4875,4651.74,223.26000000000022
4,5,0,0,0,5151,2022,3,11,0,0,1,0,1,0,7126,7194.29,-68.28999999999996
8,2,0,0,0,3485,2023,2,21,0,0,0,0,0,0,6230,5606.88,623.1199999999999
1,1,1,0,0,7049,2022,12,5,0,0,1,0,1,0,9806,8778.03,1027.9699999999993
4,6,0,0,0,5151,2022,5,7,1,0,1,0,1,0,6672,7424.41,-752.4099999999999
5,4,0,0,0,6520,2024,3,21,0,0,1,0,0,0,8058,8185.37,-127.36999999999989
6,1,0,0,0,1284,2022,5,23,0,0,0,1,1,0,6284,6289.87,-5.869999999999891
5,6,0,0,0,6520,2024,2,24,1,0,1,0,0,0,10385,9821.52,563.4799999999996
8,3,0,0,0,3485,2024,1,10,0,0,0,0,0,0,5986,5859.73,126.27000000000044
6,6,0,0,1,1284,2023,8,19,1,0,0,1,1,0,7366,7442.76,-76.76000000000022
7,5,1,0,0,4655,2023,2,10,0,0,0,0,0,1,11251,11111.78,139.21999999999935
4,3,0,0,0,5151,2022,6,15,0,0,1,0,1,0,5651,5687.71,-36.710000000000036
7,5,1,0,1,4655,2023,8,4,0,0,0,0,0,1,12140,9646.7,2493.2999999999993
4,3,1,0,0,5151,2023,2,1,0,0,1,0,1,0,7148,7313.07,-165.0699999999997
7,3,0,0,1,4655,2023,7,5,0,0,0,0,0,1,7699,6917.73,781.2700000000004
8,2,0,0,0,3485,2023,2,28,0,0,0,0,0,0,7001,6318.16,682.8400000000001
4,1,0,0,1,5151,2022,7,25,0,0,1,0,1,0,4215,4557.82,-342.8199999999997
1,4,0,0,0,7049,2022,3,31,0,0,1,0,1,0,9859,10316.08,-457.0799999999999
3,3,0,0,1,5411,2022,7,13,0,0,0,0,1,0,4107,4601.07,-494.0699999999997
3,1,1,0,1,5411,2022,7,11,0,0,0,0,1,0,4836,5281.93,-445.9300000000003
1,2,0,0,0,7049,2022,4,19,0,0,1,0,1,0,11235,10485.2,749.7999999999993
10,6,0,0,0,6496,2023,4,15,1,1,0,0,0,1,6759,6026.57,732.4300000000003
5,2,0,0,0,6520,2024,2,6,0,0,1,0,0,0,7999,7784.67,214.32999999999993
1,6,0,0,0,7049,2023,4,8,1,0,1,0,1,0,14645,12917.87,1727.1299999999992
1,2,0,0,0,7049,2023,11,28,0,0,1,0,1,0,8760,9216.32,-456.3199999999997
6,6,1,0,1,1284,2023,12,30,1,0,0,1,1,0,8984,9557.08,-573.0799999999999
6,6,0,0,0,1284,2022,3,19,1,0,0,1,1,0,7951,8624.86,-673.8600000000006
9,1,0,0,1,12409,2024,7,1,0,0,1,0,0,1,5960,6047.99,-87.98999999999978
2,5,0,0,0,2533,2023,3,10,0,0,0,1,1,0,10748,10510.63,237.3700000000008
2,2,0,0,0,2533,2024,2,13,0,0,0,1,1,0,9089,8586.19,502.8099999999995
1,4,0,0,0,7049,2023,11,30,0,0,1,0,1,0,9381,9262.23,118.77000000000044
2,3,0,0,0,2533,2022,4,6,0,0,0,1,1,0,7753,7907.19,-154.1899999999996
6,1,0,0,0,1284,2024,11,18,0,0,0,1,1,0,5481,5856.51,-375.5100000000002
4,5,1,0,0,5151,2022,9,9,0,0,1,0,1,0,6738,7130.93,-392.9300000000003
9,6,1,0,1,12409,2024,12,28,1,0,1,0,0,1,9562,9867.81,-305.8099999999995
8,3,0,0,0,3485,2024,11,20,0,0,0,0,0,0,4633,5114.56,-481.5600000000004
7,3,0,0,0,4655,2024,5,29,0,0,0,0,0,1,7945,8600.24,-655.2399999999998
3,6,0,0,1,5411,2024,12,21,1,0,0,0,1,0,6449,6235.69,213.3100000000004
7,6,1,0,1,4655,2022,7,16,1,0,0,0,0,1,10434,9327.66,1106.3400000000001
5,5,0,0,0,6520,2022,5,27,0,0,1,0,0,0,8641,9391.86,-750.8600000000006
3,5,0,0,0,5411,2023,3,31,0,0,0,0,1,0,7133,6448.19,684.8100000000004
10,7,0,0,0,6496,2023,4,9,1,1,0,0,0,1,5146,5045.33,100.67000000000007
2,3,0,0,0,2533,2024,11,20,0,0,0,1,1,0,6715,7307.22,-592.2200000000003
2,2,0,0,1,2533,2022,7,5,0,0,0,1,1,0,6641,6612.07,28.93000000000029
3,4,0,0,0,5411,2024,1,11,0,0,0,0,1,0,5166,5162.84,3.1599999999998545
4,5,1,0,1,5151,2024,7,5,0,0,1,0,1,0,7935,8633.85,-698.8500000000004
10,3,0,0,0,6496,2022,6,22,0,1,0,0,0,1,4825,4645.93,179.0699999999997
8,4,0,0,0,3485,2023,6,22,0,0,0,0,0,0,5711,5705.31,5.6899999999996
3,6,0,0,0,5411,2023,12,2,1,0,0,0,1,0,6067,6041.59,25.409999999999854
6,3,0,0,0,1284,2022,1,5,0,0,0,1,1,0,5733,6617.26,-884.2600000000002
2,7,0,0,1,2533,2023,7,23,1,0,0,1,1,0,7471,7564.06,-93.0600000000004
8,6,1,1,1,3485,2022,12,24,1,0,0,0,0,0,11559,8311.06,3247.9400000000005
1,5,0,0,0,7049,2024,3,8,0,0,1,0,1,0,14632,14100.98,531.0200000000004
4,2,0,0,0,5151,2023,9,12,0,0,1,0,1,0,4092,5084.0,-992.0
10,1,0,1,0,6496,2024,1,1,0,1,0,0,0,1,5614,4556.43,1057.5699999999997
6,1,0,1,1,1284,2022,12,26,0,0,0,1,1,0,7348,7693.12,-345.1199999999999
6,2,0,0,0,1284,2023,5,2,0,0,0,1,1,0,6812,7656.63,-844.6300000000001
4,2,0,0,0,5151,2023,1,10,0,0,1,0,1,0,6593,5638.02,954.9799999999996
6,5,1,0,0,1284,2023,6,9,0,0,0,1,1,0,10925,10626.2,298.7999999999993
7,5,0,0,0,4655,2022,1,21,0,0,0,0,0,1,8253,8815.97,-562.9699999999993
5,1,0,0,1,6520,2023,7,17,0,0,1,0,0,0,5841,6131.4,-290.39999999999964
9,2,0,0,0,12409,2022,12,13,0,0,1,0,0,1,5776,6068.6,-292.60000000000036
8,6,1,0,0,3485,2022,4,9,1,0,0,0,0,0,9356,8619.63,736.3700000000008
3,7,0,0,0,5411,2024,10,27,1,0,0,0,1,0,4175,4473.58,-298.5799999999999
1,6,1,0,0,7049,2022,4,9,1,0,1,0,1,0,15796,14861.02,934.9799999999996
2,5,1,0,0,2533,2024,6,14,0,0,0,1,1,0,12750,11862.12,887.8799999999992
7,2,0,0,0,4655,2022,9,20,0,0,0,0,0,1,6345,6094.03,250.97000000000025
8,3,1,0,1,3485,2024,8,7,0,0,0,0,0,0,6054,5783.12,270.8800000000001
8,1,1,0,0,3485,2023,1,23,0,0,0,0,0,0,6331,5343.66,987.3400000000001
8,6,0,0,0,3485,2024,12,14,1,0,0,0,0,0,7681,7038.08,642.9200000000001
6,4,0,0,0,1284,2022,11,10,0,0,0,1,1,0,6211,5686.77,524.2299999999996
2,4,0,0,0,2533,2023,3,23,0,0,0,1,1,0,8338,7945.9,392.10000000000036
2,4,0,0,0,2533,2023,10,19,0,0,0,1,1,0,6834,6337.13,496.8699999999999
5,2,1,0,0,6520,2024,6,18,0,0,1,0,0,0,8511,9520.4,-1009.3999999999996
4,2,0,0,0,5151,2024,9,10,0,0,1,0,1,0,4048,5083.08,-1035.08
4,5,1,0,0,5151,2022,6,3,0,0,1,0,1,0,8371,7912.46,458.53999999999996
4,4,0,0,1,5151,2022,12,29,0,0,1,0,1,0,5745,5388.45,356.5500000000002
8,4,0,0,0,3485,2023,10,5,0,0,0,0,0,0,4276,4876.96,-600.96
10,5,1,0,0,6496,2024,11,22,0,1,0,0,0,1,6031,6494.65,-463.64999999999964
10,1,0,0,0,6496,2022,4,4,0,1,0,0,0,1,4034,4066.17,-32.17000000000007
7,5,0,0,0,4655,2024,9,27,0,0,0,0,0,1,8817,8490.55,326.4500000000007
4,6,0,0,0,5151,2022,2,26,1,0,1,0,1,0,7576,6933.15,642.8500000000004
9,5,1,0,0,12409,2022,10,14,0,0,1,0,0,1,7596,7721.68,-125.68000000000029
9,7,1,0,0,12409,2023,11,19,1,0,1,0,0,1,6834,6487.74,346.2600000000002
4,3,0,0,0,5151,2023,11,15,0,0,1,0,1,0,4637,5286.61,-649.6099999999997
1,6,0,0,0,7049,2023,9,30,1,0,1,0,1,0,10695,10356.44,338.5599999999995
5,1,0,0,1,6520,2024,8,19,0,0,1,0,0,0,5747,6454.54,-707.54
6,7,0,0,0,1284,2024,3,17,1,0,0,1,1,0,6940,8526.51,-1586.5100000000002
3,2,0,0,0,5411,2023,5,2,0,0,0,0,1,0,4868,5384.96,-516.96
6,2,1,0,0,1284,2022,11,29,0,0,0,1,1,0,6418,6949.29,-531.29
9,6,0,0,0,12409,2023,9,30,1,0,1,0,0,1,7656,6921.28,734.7200000000003
1,2,0,0,0,7049,2022,5,3,0,0,1,0,1,0,11089,10419.52,669.4799999999996
2,5,0,0,0,2533,2024,5,24,0,0,0,1,1,0,11524,11161.79,362.2099999999991
2,1,0,0,0,2533,2023,12,11,0,0,0,1,1,0,6332,6262.4,69.60000000000036
5,5,0,0,0,6520,2022,4,22,0,0,1,0,0,0,10024,10316.89,-292.8899999999994
7,3,0,0,1,4655,2023,8,23,0,0,0,0,0,1,6477,6216.69,260.3100000000004
3,4,0,0,1,5411,2023,7,6,0,0,0,0,1,0,4260,4711.71,-451.71000000000004
4,6,0,0,1,5151,2022,7,30,1,0,1,0,1,0,5582,5555.25,26.75
9,6,0,0,0,12409,2024,3,9,1,0,1,0,0,1,9863,9355.08,507.9200000000001
1,5,0,0,0,7049,2022,10,7,0,0,1,0,1,0,9847,10385.84,-538.8400000000001
3,2,1,0,1,5411,2023,8,15,0,0,0,0,1,0,6149,5476.71,672.29
8,3,0,0,0,3485,2023,4,12,0,0,0,0,0,0,6159,6035.3,123.69999999999982
5,5,0,0,0,6520,2023,6,30,0,0,1,0,0,0,8797,9322.28,-525.2800000000007
1,4,1,0,1,7049,2024,8,15,0,0,1,0,1,0,11190,11021.06,168.9400000000005
6,2,0,0,0,1284,2024,1,2,0,0,0,1,1,0,6987,6612.74,374.2600000000002
9,2,0,0,0,12409,2024,6,25,0,0,1,0,0,1,5972,6553.76,-581.7600000000002
8,3,0,0,0,3485,2023,10,25,0,0,0,0,0,0,5129,4452.75,676.25
4,4,0,0,0,5151,2024,5,2,0,0,1,0,1,0,6871,6682.68,188.3199999999997
2,1,0,0,0,2533,2022,11,28,0,0,0,1,1,0,5847,5502.68,344.3199999999997
5,2,0,0,1,6520,2022,7,5,0,0,1,0,0,0,6759,6890.53,-131.52999999999975
8,5,0,0,0,3485,2024,10,11,0,0,0,0,0,0,5847,6184.28,-337.27999999999975
5,4,1,0,1,6520,2022,8,18,0,0,1,0,0,0,6628,7406.78,-778.7799999999997
5,4,0,0,0,6520,2024,10,3,0,0,1,0,0,0,5879,6489.56,-610.5600000000004
4,3,0,0,0,5151,2023,1,11,0,0,1,0,1,0,6123,5576.83,546.1700000000001
3,7,0,0,0,5411,2022,5,8,1,0,0,0,1,0,5027,5375.99,-348.9899999999998
10,1,0,0,0,6496,2023,12,18,0,1,0,0,0,1,4446,3781.86,664.1399999999999
4,4,0,0,0,5151,2022,12,15,0,0,1,0,1,0,4781,5243.31,-462.3100000000004
9,5,1,0,0,12409,2024,6,14,0,0,1,0,0,1,9256,10222.0,-966.0
10,1,0,0,0,6496,2022,4,18,0,1,0,0,0,1,4313,4457.76,-144.76000000000022
3,1,0,0,0,5411,2024,11,18,0,0,0,0,1,0,4336,4243.18,92.81999999999971
8,1,1,0,0,3485,2022,10,17,0,0,0,0,0,0,5106,5061.42,44.57999999999993
1,1,0,0,0,7049,2022,12,12,0,0,1,0,1,0,7011,8389.26,-1378.2600000000002
10,3,1,0,0,6496,2022,2,23,0,1,0,0,0,1,6821,5937.57,883.4300000000003
3,3,0,0,1,5411,2024,8,14,0,0,0,0,1,0,4491,4501.55,-10.550000000000182
7,2,0,0,1,4655,2023,7,25,0,0,0,0,0,1,7530,6360.37,1169.63
1,3,0,0,0,7049,2024,1,24,0,0,1,0,1,0,10794,10320.84,473.15999999999985
4,3,0,0,0,5151,2022,3,23,0,0,1,0,1,0,5894,6219.25,-325.25
1,4,0,0,0,7049,2022,4,14,0,0,1,0,1,0,10870,10539.17,330.8299999999999
1,1,1,0,0,7049,2022,5,16,0,0,1,0,1,0,11815,10243.31,1571.6900000000005
5,6,0,0,0,6520,2024,9,28,1,0,1,0,0,0,8612,8628.82,-16.81999999999971
2,7,1,0,0,2533,2023,4,30,1,0,0,1,1,0,9936,10480.92,-544.9200000000001
7,4,0,0,0,4655,2022,9,1,0,0,0,0,0,1,5263,6137.89,-874.8900000000003
3,1,1,0,0,5411,2024,9,30,0,0,0,0,1,0,4331,5318.28,-987.2799999999997
8,5,0,0,1,3485,2024,12,20,0,0,0,0,0,0,7082,7201.6,-119.60000000000036
5,6,0,0,1,6520,2023,12,23,1,0,1,0,0,0,9192,9142.07,49.93000000000029
10,3,0,0,0,6496,2023,10,4,0,1,0,0,0,1,3946,4366.12,-420.1199999999999
2,3,0,0,1,2533,2022,7,13,0,0,0,1,1,0,7102,6835.92,266.0799999999999
2,3,0,0,0,2533,2024,4,24,0,0,0,1,1,0,9200,8178.26,1021.7399999999998
9,3,0,0,1,12409,2023,7,12,0,0,1,0,0,1,7242,6276.57,965.4300000000003
3,6,0,0,1,5411,2023,7,1,1,0,0,0,1,0,6590,5683.81,906.1899999999996
5,6,0,0,0,6520,2024,5,11,1,0,1,0,0,0,10073,9835.11,237.88999999999942
5,2,0,0,0,6520,2024,1,9,0,0,1,0,0,0,6947,7336.96,-389.96000000000004
2,4,1,0,0,2533,2024,5,30,0,0,0,1,1,0,8618,10554.3,-1936.2999999999993
4,3,0,0,0,5151,2023,4,19,0,0,1,0,1,0,6061,6268.7,-207.69999999999982
10,5,0,0,0,6496,2024,2,2,0,1,0,0,0,1,5089,6625.4,-1536.3999999999996
4,6,0,0,0,5151,2024,12,14,1,0,1,0,1,0,7266,6791.94,474.0600000000004
1,3,1,0,0,7049,2023,3,8,0,0,1,0,1,0,11485,12416.07,-931.0699999999997
8,4,0,0,0,3485,2024,5,2,0,0,0,0,0,0,5716,6097.85,-381.85000000000036
9,6,0,0,0,12409,2022,9,3,1,0,1,0,0,1,6292,6961.33,-669.3299999999999
4,2,1,0,1,5151,2022,8,23,0,0,1,0,1,0,5651,5721.0,-70.0
1,4,0,0,1,7049,2023,8,3,0,0,1,0,1,0,8484,8988.7,-504.7000000000007
2,2,1,0,0,2533,2022,11,1,0,0,0,1,1,0,8531,7092.84,1438.1599999999999
7,1,1,0,1,4655,2023,8,14,0,0,0,0,0,1,7746,6723.72,1022.2799999999997
5,5,1,0,1,6520,2023,8,4,0,0,1,0,0,0,9167,9691.63,-524.6299999999992
2,6,0,0,0,2533,2023,11,11,1,0,0,1,1,0,8054,8535.15,-481.14999999999964
1,6,0,0,0,7049,2023,2,4,1,0,1,0,1,0,13752,12716.81,1035.1900000000005
7,7,0,0,0,4655,2022,3,13,1,0,0,0,0,1,6866,7536.64,-670.6400000000003
6,1,1,0,0,1284,2024,4,22,0,0,0,1,1,0,7515,8140.27,-625.2700000000004
7,1,0,1,1,4655,2023,12,25,0,0,0,0,0,1,8546,7956.23,589.7700000000004
5,3,0,0,0,6520,2023,10,11,0,0,1,0,0,0,7133,6226.16,906.8400000000001
9,2,0,0,0,12409,2022,10,25,0,0,1,0,0,1,4815,5059.14,-244.14000000000033
8,2,1,0,1,3485,2024,7,16,0,0,0,0,0,0,6831,6190.34,640.6599999999999
9,3,0,0,0,12409,2023,3,1,0,0,1,0,0,1,7678,6939.15,738.8500000000004
3,2,1,0,0,5411,2023,11,7,0,0,0,0,1,0,5037,4900.83,136.17000000000007
5,1,0,0,0,6520,2024,2,12,0,0,1,0,0,0,6481,7010.25,-529.25
8,2,0,0,0,3485,2024,3,26,0,0,0,0,0,0,6299,6525.81,-226.8100000000004
4,1,1,0,0,5151,2022,5,9,0,0,1,0,1,0,5834,6304.45,-470.4499999999998
10,6,1,0,0,6496,2022,5,14,1,1,0,0,0,1,7857,6699.65,1157.3500000000004
1,1,0,0,0,7049,2024,5,6,0,0,1,0,1,0,10500,10666.03,-166.03000000000065
3,5,0,0,0,5411,2024,11,22,0,0,0,0,1,0,6192,5782.64,409.3599999999997
6,3,0,0,0,1284,2022,5,18,0,0,0,1,1,0,6673,6776.52,-103.52000000000044
7,3,0,0,0,4655,2023,5,31,0,0,0,0,0,1,8642,7667.34,974.6599999999999
10,3,0,0,1,6496,2024,8,14,0,1,0,0,0,1,3841,4060.75,-219.75
6,6,1,1,1,1284,2022,12,24,1,0,0,1,1,0,13872,10121.4,3750.6000000000004
3,2,0,0,1,5411,2022,8,2,0,0,0,0,1,0,4807,3937.04,869.96
10,4,0,0,0,6496,2022,6,2,0,1,0,0,0,1,4868,4557.21,310.78999999999996
4,2,0,0,0,5151,2024,1,30,0,0,1,0,1,0,5696,6200.66,-504.65999999999985
8,3,1,0,0,3485,2022,4,13,0,0,0,0,0,0,6794,7299.02,-505.02000000000044
4,6,0,0,0,5151,2023,2,4,1,0,1,0,1,0,7064,7859.94,-795.9399999999996
8,6,1,0,0,3485,2024,3,23,1,0,0,0,0,0,8300,9216.36,-916.3600000000006
10,4,0,0,0,6496,2022,10,6,0,1,0,0,0,1,3720,3762.64,-42.63999999999987
5,3,0,0,0,6520,2024,2,14,0,0,1,0,0,0,7094,8106.81,-1012.8100000000004
1,4,0,0,0,7049,2024,12,5,0,0,1,0,1,0,11504,9747.32,1756.6800000000003
9,4,0,0,0,12409,2023,4,27,0,0,1,0,0,1,6922,7216.25,-294.25
6,3,1,0,0,1284,2022,6,1,0,0,0,1,1,0,8039,8209.05,-170.04999999999927
8,4,0,0,1,3485,2022,12,22,0,0,0,0,0,0,4996,4721.35,274.64999999999964
3,6,0,0,0,5411,2022,4,23,1,0,0,0,1,0,7084,6530.61,553.3900000000003
6,2,0,0,0,1284,2023,6,27,0,0,0,1,1,0,6554,7016.0,-462.0
